country,name,is--country,iso3166_1_alpha2,latitude,longitude,un_state,world_4region,world_6region
aia,Anguilla,TRUE,AI,18.21667,-63.05,FALSE,americas,america
ala,Åland,TRUE,AX,60.25,20.0,FALSE,europe,europe_central_asia
cok,Cook Islands,TRUE,CK,-21.24842,-159.78516,FALSE,asia,east_asia_pacific
fin,Finland,TRUE,FI,64.0,26.0,TRUE,europe,europe_central_asia
hkg,Hongkong,TRUE,HK,22.28552,114.15769,FALSE,asia,east_asia_pacific
maf,Saint-Martin,FALSE,MF,18.0,-63.0,FALSE,americas,america
mdv,Maldives,TRUE,MV,3.2,73.0,TRUE,asia,south_asia
mwi,Malawi,TRUE,MW,-13.5,34.0,TRUE,africa,sub_saharan_africa
sgp,Singapore,TRUE,SG,1.28967,103.85007,TRUE,asia,east_asia_pacific
vct,St. Vincent and the Grenadines,TRUE,VC,13.08333,-61.2,TRUE,americas,america
