concept,concept_type,description,domain,name,scales
age,string,Asukasryhmän ikä,,age,
city,entity_set,,geo,,
country,entity_set,,geo,,
description,string,,,,
domain,string,,,,
emissions,measure,Tietyn kaasun päästöt,,emissions,"[""log"", ""linear""]"
gas,entity_set,,,,
gender,entity_domain,,,gender,
geo,entity_domain,,,,
global,entity_set,,geo,,
in_country,string,country that a city belongs too,,,
iso3166_1_alpha2,string,,,,
latitude,measure,,,,"[""linear""]"
longitude,measure,,,,"[""linear""]"
name,string,,,Name,
population,measure,"Number of people of a certain age and gender in some geographic area",,population,"[""linear""]"
scales,string,,,,
shape_lores_svg,string,,,,
time,time,,,Time,
topojson,string,A file name for static topojson world map,,,
world_4region,entity_set,,geo,World Regions,
world_6region,entity_set,,geo,World Regions (6 colors),
